,source,target,dist
4661,84.0,97.0,106.06601717798213
4662,85.0,95.0,103.07764064044152
4663,85.0,96.0,106.06601717798213
4664,85.0,98.0,106.06601717798213
4665,85.0,91.0,103.07764064044152
4666,85.0,90.0,106.06601717798213
4667,85.0,92.0,106.06601717798213
4668,85.0,93.0,103.07764064044152
4669,85.0,89.0,35.35533905932738
4670,85.0,87.0,35.35533905932738
4671,85.0,86.0,25.0
4672,85.0,94.0,100.0
4673,85.0,88.0,25.0
4674,85.0,97.0,103.07764064044152
4675,86.0,94.0,103.07764064044152
4676,86.0,87.0,55.90169943749474
4677,86.0,93.0,111.80339887498948
4678,86.0,97.0,106.06601717798213
4679,86.0,88.0,35.35533905932738
4680,86.0,92.0,103.07764064044152
4681,86.0,91.0,106.06601717798213
4682,86.0,90.0,114.564392373896
4683,86.0,98.0,103.07764064044152
4684,86.0,95.0,100.0
4685,86.0,96.0,114.564392373896
4686,86.0,89.0,25.0
4687,87.0,93.0,103.07764064044152
4688,87.0,89.0,50.0
4689,87.0,94.0,106.06601717798213
4690,87.0,95.0,114.564392373896
4691,87.0,90.0,100.0
4692,87.0,91.0,103.07764064044152
4693,87.0,98.0,122.47448713915891
4694,87.0,92.0,111.80339887498948
4695,87.0,96.0,111.80339887498948
4696,87.0,88.0,25.0
4697,87.0,97.0,114.564392373896
4698,88.0,94.0,103.07764064044152
4699,88.0,97.0,111.80339887498948
4700,88.0,93.0,106.06601717798213
4701,88.0,98.0,114.564392373896
4702,88.0,96.0,114.564392373896
4703,88.0,89.0,25.0
4704,88.0,91.0,100.0
4705,88.0,95.0,106.06601717798213
4706,88.0,92.0,103.07764064044152
4707,88.0,90.0,103.07764064044152
4708,89.0,92.0,100.0
4709,89.0,98.0,111.80339887498948
4710,89.0,94.0,106.06601717798213
4711,89.0,91.0,103.07764064044152
4712,89.0,95.0,103.07764064044152
4713,89.0,93.0,114.564392373896
4714,89.0,97.0,114.564392373896
4715,89.0,90.0,111.80339887498948
4716,89.0,96.0,122.47448713915891
4717,90.0,93.0,25.0
4718,90.0,92.0,50.0
4719,90.0,94.0,35.35533905932738
4720,90.0,97.0,55.90169943749474
4721,90.0,91.0,25.0
4722,90.0,95.0,55.90169943749474
4723,90.0,96.0,50.0
4724,90.0,98.0,70.71067811865476
4725,91.0,94.0,25.0
4726,91.0,98.0,55.90169943749474
4727,91.0,96.0,55.90169943749474
4728,91.0,92.0,25.0
4729,91.0,97.0,50.0
4730,91.0,93.0,35.35533905932738
4731,91.0,95.0,35.35533905932738
4732,92.0,98.0,50.0
4733,92.0,93.0,55.90169943749474
4734,92.0,95.0,25.0
4735,92.0,96.0,70.71067811865476
4736,92.0,97.0,55.90169943749474
4737,92.0,94.0,35.35533905932738
4738,93.0,98.0,55.90169943749474
4739,93.0,94.0,25.0
4740,93.0,95.0,50.0
4741,93.0,96.0,25.0
4742,93.0,97.0,35.35533905932738
4743,94.0,98.0,35.35533905932738
4744,94.0,95.0,25.0
4745,94.0,97.0,25.0
4746,94.0,96.0,35.35533905932738
4747,95.0,96.0,55.90169943749474
4748,95.0,97.0,35.35533905932738
4749,95.0,98.0,25.0
4750,96.0,97.0,25.0
4751,96.0,98.0,50.0
4752,97.0,98.0,25.0
